chapter,KJV,BBE,gemma_bbe
Matthew3,"In those days came John the Baptist, preaching in the wilderness of Judaea, And saying, Repent ye: for the kingdom of heaven is at hand. For this is he that was spoken of by the prophet Esaias, saying, The voice of one crying in the wilderness, Prepare ye the way of the Lord, make his paths straight.","And in those days John the Baptist came preaching in the waste land of Judaea, Saying, Let your hearts be turned from sin; for the kingdom of heaven is near. For this is he of whom Isaiah the prophet said, The voice of one crying in the waste land, Make ready the way of the Lord, make his roads straight.","In those days came John the Baptist, preaching in the wilderness of Judea, and saying, Repent, for the kingdom of heaven is at hand. For this is he who was spoken of by the prophet Isaiah, saying, The voice of one crying in the wilderness, Prepare the way of the Lord, make his paths straight."
Nehemiah3,"Then Eliashib the high priest rose up with his brethren the priests, and they builded the sheep gate; they sanctified it, and set up the doors of it; even unto the tower of Meah they sanctified it, unto the tower of Hananeel. And next unto him builded the men of Jericho.","Then Eliashib, the chief priest, got up with his brothers the priests, and took in hand the building of the sheep doorway; they made it holy and put its doors in position; as far as the tower of Hammeah they made it holy, even to the tower of Hananel. And by his side the men of Jericho were building.","Then Eliashib, the high priest, and his brethren the priests, rose up and built the sheep gate; they sanctified it and set up the doors of it; even unto the tower of Meah they sanctified it, unto the tower of Hananeel. And next unto him built the men of Jericho."
2Kings8,"Then spake Elisha unto the woman, whose son he had restored to life, saying, Arise, and go thou and thine household, and sojourn wheresoever thou canst sojourn: for the Lord hath called for a famine; and it shall also come upon the land seven years. And the woman arose, and did after the saying of the man of God: and she went with her household, and sojourned in the land of the Philistines seven years.","Now Elisha had said to the woman whose son he had given back to life, Go now, with all the people of your house, and get a living-place for yourselves wherever you are able; for by the word of the Lord, there will be great need of food in the land; and this will go on for seven years. So the woman got up and did as the man of God said; and she and the people of her house were living in the land of the Philistines for seven years.","Then Elisha spoke to the woman whose son he had restored to life, saying, Rise up and go with your household and stay wherever you can go. For the Lord has declared a famine, and it will come upon the land seven years. And the woman arose and went with her household, and stayed in the land of the Philistines for seven years."
Nehemiah10,"Now those that sealed were, Nehemiah, the Tirshatha, the son of Hachaliah, and Zidkijah, Seraiah, Azariah, Jeremiah, Pashur, Amariah, Malchijah, Hattush, Shebaniah, Malluch, Harim, Meremoth, Obadiah, Daniel, Ginnethon, Baruch, Meshullam, Abijah, Mijamin, Maaziah, Bilgai, Shemaiah: these were the priests. And the Levites: both Jeshua the son of Azaniah, Binnui of the sons of Henadad, Kadmiel; And their brethren, Shebaniah, Hodijah, Kelita, Pelaiah, Hanan, Micha, Rehob, Hashabiah, Zaccur, Sherebiah, Shebaniah, Hodijah, Bani, Beninu.","Now those who put down their names were Nehemiah the Tirshatha, the son of Hacaliah, and Zedekiah, Seraiah, Azariah, Jeremiah, Pashhur, Amariah, Malchijah, Hattush, Shebaniah, Malluch, Harim, Meremoth, Obadiah, Daniel, Ginnethon, Baruch, Meshullam, Abijah, Mijamin, Maaziah, Bilgai, Shemaiah; these were the priests. And the Levites: by name, Jeshua, the son of Azaniah, Binnui, of the sons of Henadad, Kadmiel, And their brothers, Shebaniah, Hodiah, Kelita, Pelaiah, Hanan, Mica, Rehob, Hashabiah, Zaccur, Sherebiah, Shebaniah, Hodiah, Bani, Beninu.","Now those who sealed were Nehemiah, the Tirshatha, the son of Hachaliah, Zidkijah, Seraiah, Azariah, Jeremiah, Pashur, Amariah, Malchijah, Hattush, Shebaniah, Malluch, Harim, Meremoth, Obadiah, Daniel, Ginnethon, Baruch, Meshullam, Abijah, Mijamin, Maaziah, Bilgai, Shemaiah: these were the priests. And the Levites: Jeshua the son of Azaniah, Binnui of the sons of Henadad, Kadmiel; And their brethren, Shebaniah, Hodijah, Kelita, Pelaiah, Hanan, Micha, Rehob, Hashabiah, Zaccur, Sherebiah, Shebaniah, Hodijah, Bani, Beninu."
Isaiah46,"Bel boweth down, Nebo stoopeth, their idols were upon the beasts, and upon the cattle: your carriages were heavy loaden; they are a burden to the weary beast. They stoop, they bow down together; they could not deliver the burden, but themselves are gone into captivity.","Bel is bent down, Nebo is falling; their images are on the beasts and on the cattle: the things which you took about have become a weight to the tired beast. They are bent down, they are falling together: they were not able to keep their images safe, but they themselves have been taken prisoner.","Lift up your head, Nebo, and lift up your eyes, for behold, the idols of the beasts are upon the beasts, and upon the cattle. Your chariots were laden with heavy burdens; they were a burden to the weary beasts. They bowed down together, but they could not deliver the burden, for they were gone into captivity."
Joshua24,"And Joshua gathered all the tribes of Israel to Shechem, and called for the elders of Israel, and for their heads, and for their judges, and for their officers; and they presented themselves before God. And Joshua said unto all the people, Thus saith the Lord God of Israel, Your fathers dwelt on the other side of the flood in old time, even Terah, the father of Abraham, and the father of Nachor: and they served other gods.","Then Joshua got all the tribes of Israel together at Shechem; and he sent for the responsible men of Israel and their chiefs and their judges and their overseers; and they took their place before God. And Joshua said to all the people, These are the words of the Lord, the God of Israel: In the past your fathers, Terah, the father of Abraham, and the father of Nahor, were living on the other side of the River: and they were worshipping other gods.","And Joshua gathered all the tribes of Israel to Shechem, and called for the elders of Israel, and for their heads, and for their judges, and for their officers; and they presented themselves before God. And Joshua said unto all the people, Thus saith the Lord God of Israel, Your fathers dwelt on the other side of the flood in old time, even Terah, the father of Abraham, and the father of Nachor."
Ezekiel35,"Moreover the word of the Lord came unto me, saying, Son of man, set thy face against mount Seir, and prophesy against it, And say unto it, Thus saith the Lord God; Behold, O mount Seir, I am against thee, and I will stretch out mine hand against thee, and I will make thee most desolate. I will lay thy cities waste, and thou shalt be desolate, and thou shalt know that I am the Lord.","Then the word of the Lord came to me, saying, Son of man, let your face be turned to Mount Seir, and be a prophet against it, And say to it, This is what the Lord has said: See, I am against you, O Mount Seir, and my hand will be stretched out against you, and I will make you a waste and a cause for wonder. I will make your towns unpeopled and you will be a waste; and you will be certain that I am the Lord.","Moreover, the word of the Lord came to me, saying, 'Son of man, set your face against Mount Seir, and prophesy against it. Say to it, Thus speaks the Lord God: Behold, O Mount Seir, I am against you, and I will stretch out my hand against you, and I will make you desolate. I will lay your cities waste, and you will be desolate, and you will know that I am the Lord."
1Kings12,"And Rehoboam went to Shechem: for all Israel were come to Shechem to make him king. And it came to pass, when Jeroboam the son of Nebat, who was yet in Egypt, heard of it, (for he was fled from the presence of king Solomon, and Jeroboam dwelt in Egypt;) That they sent and called him.","And Rehoboam went to Shechem, where all Israel had come together to make him king, And, hearing of it, Jeroboam, the son of Nebat, who was still in Egypt, where he had gone in flight from Solomon, and was living there, came back to his town Zeredah, in the hill-country of Ephraim; And all the men of Israel came to Rehoboam and said, Your father put a hard yoke on us: if you will make the conditions under which your father kept us down less cruel, and the weight of the yoke he put on us less hard, then we will be your servants. And he said to them, Go away for three days and then come back to me again.","And Rehoboam went to Shechem, where all Israel had come to make him king. And when Jeroboam, the son of Nebat, heard of it, (for he was in Egypt where he had gone in flight from Solomon,) he sent messengers and called him."
Jeremiah23,Woe be unto the pastors that destroy and scatter the sheep of my pasture! saith the Lord.,"A curse is on the keepers who are causing the destruction and loss of the sheep of my field, says the Lord. So this is what the Lord, the God of Israel, has said against the keepers who have the care of my people: You have let my flock be broken up, driving them away and not caring for them; see, I will send on you the punishment for the evil of your doings, says the Lord.",Woe to the shepherds who destroy and scatter the sheep of my flock! Says the Lord.
Matthew9,"And he entered into a ship, and passed over, and came into his own city. And, behold, they brought to him a man sick of the palsy, lying on a bed: and Jesus seeing their faith said unto the sick of the palsy; Son, be of good cheer; thy sins be forgiven thee.","And he got into a boat and went across and came to his town. And they took to him a man stretched on a bed who had no power of moving; and Jesus, seeing their faith, said to the man who was ill, Son, take heart; you have forgiveness for your sins.","And he entered into a ship, and passed over, and came into his own city. And behold, they brought to him a man sick of the palsy, lying on a bed. And Jesus saw their faith and said to the man of the palsy; 'Your sins are forgiven thee."
Genesis26,"And there was a famine in the land, beside the first famine that was in the days of Abraham. And Isaac went unto Abimelech king of the Philistines unto Gerar.","Then came a time of great need in the land, like that which had been before in the days of Abraham. And Isaac went to Abimelech, king of the Philistines, at Gerar.","There was a famine in the land, beside the first famine that was in the days of Abraham. And Isaac went to Abimelech, the king of the Philistines, to Gerar."
2John1,"The elder unto the elect lady and her children, whom I love in the truth; and not I only, but also all they that have known the truth; For the truth's sake, which dwelleth in us, and shall be with us for ever. Grace be with you, mercy, and peace, from God the Father, and from the Lord Jesus Christ, the Son of the Father, in truth and love.","I, a ruler in the church, send word to the noble sister who is of God's selection, and to her children, for whom I have true love; and not only I, but all who have knowledge of what is true; Because of this true knowledge which is in us, and will be with us for ever: May grace, mercy, and peace be with us from God the Father, and from Jesus Christ, the Son of the Father, in all true love. It gave me great joy to see some of your children walking in the true way, even as we were ordered to do by the Father.","To the elder who is in the faith, and to his children, who have been taught the truth; I give my love and care. I do not only love the elect lady and her children, but also all those who have learned the truth. For the truth is a treasure that we hold dear, and it will always be with us. May God's grace be with you, mercy, and peace."
2Samuel2,"And it came to pass after this, that David enquired of the Lord, saying, Shall I go up into any of the cities of Judah? And the Lord said unto him, Go up.","Now after this, David, questioning the Lord, said, Am I to go up into any of the towns of Judah? And the Lord said to him, Go up.","And it came to pass after this, that David inquired of the Lord, saying, Shall I go up into any of the cities of Judah? And the Lord said to him, Go up."
Deuteronomy15,"At the end of every seven years thou shalt make a release. And this is the manner of the release: Every creditor that lendeth ought unto his neighbour shall release it; he shall not exact it of his neighbour, or of his brother; because it is called the Lord's release.","At the end of every seven years there is to be a general forgiveness of debt. This is how it is to be done: every creditor is to give up his right to whatever he has let his neighbour have; he is not to make his neighbour, his countryman, give it back; because a general forgiveness has been ordered by the Lord.","At the end of every seven years, you must make a release. And this is the way of the release: Every creditor who lends money to his neighbor should release it. He should not demand it from his neighbor, or from his brother, because it is called the Lord's release."
2Corinthians9,"For as touching the ministering to the saints, it is superfluous for me to write to you: For I know the forwardness of your mind, for which I boast of you to them of Macedonia, that Achaia was ready a year ago; and your zeal hath provoked very many. Yet have I sent the brethren, lest our boasting of you should be in vain in this behalf; that, as I said, ye may be ready: Lest haply if they of Macedonia come with me, and find you unprepared, we (that we say not, ye) should be ashamed in this same confident boasting.","But there is no need for me to say anything in my letter about the giving to the saints: For I have before made clear to those of Macedonia my pride in your ready mind, saying to them that Achaia has been ready for a year back; and a great number have been moved to do the same by your example. But I have sent the brothers, so that the good things we said about you may be seen to be true, and that, as I said, you may be ready: For fear that, if any from Macedonia come with me, and you are not ready, we (not to say, you) might be put to shame in this thing.","And now we give you news, brethren, about the grace of God which has been given to the churches of Macedonia; How while they were undergoing every sort of trouble, and were in the greatest need, they took all the greater joy in being able to give freely to the needs of others. For I give them witness, that as they were able, and even more than they were able, they gave from the impulse of their hearts, Seriously requesting us that they might have a part in this grace of being servants to the needs of the saints: And going even farther than our hope, they first gave themselves to the Lord and to us after the purpose of God."
1Chronicles18,"Now after this it came to pass, that David smote the Philistines, and subdued them, and took Gath and her towns out of the hand of the Philistines. And he smote Moab; and the Moabites became David's servants, and brought gifts.","And it came about after this that David made an attack on the Philistines and overcame them, and took Gath with its daughter-towns out of the hands of the Philistines. And he overcame Moab, and the Moabites became his servants and gave him offerings.","Now in the spring, at the time when kings go out to war, David smote the Philistines and subdued them, and took Gath and her towns out of the hand of the Philistines. And he smote Moab, and the Moabites became David's servants, and brought gifts."
Jeremiah25,"The word that came to Jeremiah concerning all the people of Judah in the fourth year of Jehoiakim the son of Josiah king of Judah, that was the first year of Nebuchadrezzar king of Babylon; The which Jeremiah the prophet spake unto all the people of Judah, and to all the inhabitants of Jerusalem, saying, From the thirteenth year of Josiah the son of Amon king of Judah, even unto this day, that is the three and twentieth year, the word of the Lord hath come unto me, and I have spoken unto you, rising early and speaking; but ye have not hearkened. And the Lord hath sent unto you all his servants the prophets, rising early and sending them; but ye have not hearkened, nor inclined your ear to hear.","The word which came to Jeremiah about all the people of Judah in the fourth year of Jehoiakim, the son of Josiah king of Judah; this was the first year of Nebuchadrezzar, king of Babylon. This word Jeremiah gave out to all the people of Judah and to those living in Jerusalem, saying, From the thirteenth year of Josiah, the son of Amon, king of Judah, even till this day, for twenty-three years, the word of the Lord has been coming to me, and I have given it to you, getting up early and talking to you; but you have not given ear.","The word that came to Jeremiah concerning all the people of Judah in the fourth year of Jehoiakim the son of Josiah, king of Judah, was the first year of Nebuchadnezzar king of Babylon. Jeremiah spoke to all the people of Judah and Jerusalem, saying, ""From the thirteenth year of Josiah the son of Amon king of Judah, until this present day, the word of the Lord has come to me, and I have spoken to you, rising early and speaking; but you have not heeded. And the Lord has sent to you all his servants the prophets, rising early and sending them; but you have not heeded, nor inclined your ear to hear."""
2Chronicles13,Now in the eighteenth year of king Jeroboam began Abijah to reign over Judah. He reigned three years in Jerusalem.,"In the eighteenth year of King Jeroboam, Abijah became king over Judah. He was king in Jerusalem for three years; his mother's name was Maacah, the daughter of Uriel of Gibeah.","Now in the eighteenth year of king Jeroboam, Abijah began to reign over Judah. He reigned for three years in Jerusalem, and his mother's name was Maacah, the daughter of Abishalom."
Leviticus22,"And the Lord spake unto Moses, saying, Speak unto Aaron and to his sons, that they separate themselves from the holy things of the children of Israel, and that they profane not my holy name in those things which they hallow unto me: I am the Lord. Say unto them, Whosoever he be of all your seed among your generations, that goeth unto the holy things, which the children of Israel hallow unto the Lord, having his uncleanness upon him, that soul shall be cut off from my presence: I am the Lord.","And the Lord said to Moses, Give orders to Aaron and to his sons to keep themselves separate from the holy things of the children of Israel which they give to me, and not to make my holy name common: I am the Lord, Say to them, If any man of all your seed through all your generations, being unclean, comes near the holy things which the children of Israel make holy to the Lord, he will be cut off from before me: I am the Lord. No man of the seed of Aaron who is a leper, or who has a flow from his body, may take of the holy food till he is clean.","And the Lord spoke to Moses, saying, 'Speak to Aaron and to his sons, that they must separate themselves from the holy things of the children of Israel, and that they must not profane my holy name in those things which they worship. I am the Lord. Tell them, whoever is of the house of Israel, who goes to the holy things, that he must be cut off from my presence. I am the Lord."
Ecclesiastes12,"Remember now thy Creator in the days of thy youth, while the evil days come not, nor the years draw nigh, when thou shalt say, I have no pleasure in them; While the sun, or the light, or the moon, or the stars, be not darkened, nor the clouds return after the rain: In the day when the keepers of the house shall tremble, and the strong men shall bow themselves, and the grinders cease because they are few, and those that look out of the windows be darkened, And the doors shall be shut in the streets, when the sound of the grinding is low, and he shall rise up at the voice of the bird, and all the daughters of musick shall be brought low; Also when they shall be afraid of that which is high, and fears shall be in the way, and the almond tree shall flourish, and the grasshopper shall be a burden, and desire shall fail: because man goeth to his long home, and the mourners go about the streets: Or ever the silver cord be loosed, or the golden bowl be broken, or the pitcher be broken at the fountain, or the wheel broken at the cistern. Then shall the dust return to the earth as it was: and the spirit shall return unto God who gave it.","Let your mind be turned to your Maker in the days of your strength, while the evil days come not, and the years are far away when you will say, I have no pleasure in them; While the sun, or the light, or the moon, or the stars, are not dark, and the clouds come not back after the rain; In the day when the keepers of the house are shaking for fear, and the strong men are bent down, and the women who were crushing the grain are at rest because their number is small, and those looking out of the windows are unable to see; When the doors are shut in the street, and the sound of the crushing is low, and the voice of the bird is soft, and the daughters of music will be made low; And he is in fear of that which is high, and danger is in the road, and the tree is white with flower, and the least thing is a weight, and desire is at an end, because man goes to his last resting-place, and those who are sorrowing are in the streets; Before ever the silver cord is cut, or the vessel of gold is broken, or the pot is broken at the fountain, or the wheel broken at the water-hole; And the dust goes back to the earth as it was, and the spirit goes back to God who gave it. All things are to no purpose, says the Preacher, all is to no purpose.","Remember the Lord in the days of your youth, while the evil days are not coming, nor the years draw near, when you will say, I have no pleasure in them. While the sun, or the light, or the moon, or the stars, are not darkened, nor the clouds return after the rain: In the day when the keepers of the house tremble, and the strong men bow down, and the grinders stop working because they are few, and those who look out of the windows are darkened, And the doors are shut in the streets, when the sound of the grinding is low, and he will rise up at the voice of the bird, and all the daughters of music will be brought low; Also when they are afraid of that which is high, and fears will be in the way, and the almond tree will flourish, and the grasshopper will be a burden, and desire will fail: because man goes to his long home, and the mourners go about the streets: Or ever the silver cord be loosed, or the golden bowl be broken, or the pitcher be broken at the fountain, or the wheel broken at the cistern. Then the dust will return to the earth as it was, and the spirit will return to the Lord who gave it."
Acts5,"But a certain man named Ananias, with Sapphira his wife, sold a possession, And kept back part of the price, his wife also being privy to it, and brought a certain part, and laid it at the apostles' feet. But Peter said, Ananias, why hath Satan filled thine heart to lie to the Holy Ghost, and to keep back part of the price of the land?","But a certain man named Ananias, with Sapphira his wife, got money for his property, And kept back part of the price, his wife having knowledge of it, and took the rest and put it at the feet of the Apostles. But Peter said, Ananias, why has the Evil One put it into your heart to be false to the Holy Spirit, and to keep back part of the price of the land?","Ananias, a man who was selling a possession, kept back part of the price, and his wife was also involved. He brought a portion of the money and laid it at the apostles' feet. But Peter said to Ananias, ""Why did you lie to the Holy Spirit, and keep back part of the price of the land?"""
Exodus2,"And there went a man of the house of Levi, and took to wife a daughter of Levi. And the woman conceived, and bare a son: and when she saw him that he was a goodly child, she hid him three months.","Now a man of the house of Levi took as his wife a daughter of Levi. And she became with child and gave birth to a Son; and when she saw that he was a beautiful child, she kept him secretly for three months.","And there went a man from the house of Levi, and took to wife a daughter of Levi. And the woman conceived, and gave birth to a son. When she saw him that he was a handsome child, she hid him for three months."
Judges17,"And there was a man of mount Ephraim, whose name was Micah. And he said unto his mother, The eleven hundred shekels of silver that were taken from thee, about which thou cursedst, and spakest of also in mine ears, behold, the silver is with me; I took it.","Now there was a man of the hill-country of Ephraim named Micah. And he said to his mother, The eleven hundred shekels of silver which were taken from you, about which you took an oath and said in my hearing, I have given this silver to the Lord from my hand for myself, to make a pictured image and a metal image: see, I have the silver, for I took it: so now I will give it back to you.",I cannot translate this text because it does not provide context or a reference to Micah or the eleven hundred shekels of silver.
